session,location,task,policy_a,policy_b,partial_a,partial_b,binary_a,binary_b,preference
0c1181cc-47c8-4734-81b1-dbd85420a778,frodobots,cover the pillow with the towel,paligemma_vq_droid,paligemma_binning_droid,0.0,0.0,0.0,0.0,TIE
0c11d901-07cf-4c1b-934f-0bb1c6de365c,University of Washington,Pick up the marker and draw on the paper towel sheet,pi0_fast_droid,paligemma_binning_droid,0.2,0.05,0.0,0.0,A
0c265dde-64e1-4c79-bdc6-e91c7fafc173,frodobots,put the red block onto the cube,paligemma_binning_droid,paligemma_fast_droid,0.0,0.3,0.0,0.0,B
0c42cbe9-5d31-44cf-9c0b-b4bafdcf431d,frodobots,touch the fridge,paligemma_fast_droid,paligemma_vq_droid,0.4,1.0,0.0,1.0,B
0c4fc8c7-2147-4b70-825d-1366365b7957,University Montreal,pick up the red cup and put in inside the cabinet through the open door.,paligemma_diffusion_droid,paligemma_fast_droid,0.75,0.5,0.0,0.0,A
0c614d35-de53-4015-bf2a-e7a2cc525455,frodobots,turn the cup upside down,paligemma_diffusion_droid,pi0_fast_droid,0.5,0.1,0.0,0.0,A
0c63db1f-3271-4350-86f0-ea14bf4262f1,frodobots,press the yellow button of the remote control,pi0_droid,paligemma_vq_droid,0.25,0.3,0.0,0.0,B
0c72b75c-b89c-4b4a-a38b-51735db19a4b,berkeley,remove the notes from drawer,pi0_fast_droid,pi05_droid,0.25,0.3,0.0,0.0,B
0c78bf88-655c-42e4-bd5b-6eb37fa3c448,berkeley,put the donut into cup,pi0_droid,paligemma_fast_droid,0.5,0.0,0.0,0.0,A
0c7adb96-8186-4f17-b775-370fd52f7208,University of Washington,Place the green cube on the gray tray. Then place the brown cube on top of the green cube.,pi0_fast_droid,paligemma_fast_specialist_droid,0.25,0.3,0.0,0.0,B
0c968e1d-07e1-4490-91c9-ea4e83c680ad,frodobots,put the all the boxes together,paligemma_fast_specialist_droid,paligemma_fast_droid,0.5,1.0,0.0,1.0,B
0c9ad02b-46cd-4ce7-9b6b-54094c2c1680,UT Austin,Place the cup on the mini coat hanger.,pi0_droid,paligemma_fast_specialist_droid,0.45,0.3,0.0,0.0,A
0ca1ca8d-9118-471a-88fc-4f20c45fbcf4,berkeley,open the drawer,paligemma_fast_specialist_droid,pi0_droid,1.0,0.5,1.0,0.0,A
0cc08f71-20fa-4765-85aa-0a866b1701ff,nvidia,Put the marker through the hole in the box and place inside,pi0_fast_droid,dreaming_zebra,0.65,0.55,0.0,0.0,A
0cce6aee-92ce-4942-84b2-2b948c2cf114,frodobots,put the all the boxes together,pi0_droid,paligemma_fast_specialist_droid,0.5,0.5,0.0,0.0,TIE
0ce424f5-2118-4ab3-84b7-b34ca99d6c93,Stanford,Put chicken wing in plate ,pi0_fast_droid,pi05_droid,0.25,1.0,0.0,1.0,B
0cfa5ee5-4c54-42e3-b910-3416f24e303c,UT Austin,Rotate the wooden block 90 degrees.,pi0_fast_droid,paligemma_binning_droid,0.15,0.0,0.0,0.0,A
0d148299-74ab-4dbb-910c-c2ee97cb76a2,frodobots,pick up the cube,pi0_droid,paligemma_diffusion_droid,0.15,0.1,0.0,0.0,A
0d20e9ef-8844-4944-986c-ad9d6efab970,nvidia,Put the crown on the green bowl,dreaming_zebra,pi05_droid,0.02,0.0,0.0,0.0,A
0d2a3df8-3ad4-4047-96d0-8732cec02c39,UT Austin,Place the bread in the pot.,paligemma_fast_droid,paligemma_diffusion_droid,0.5,0.6,0.0,0.0,B
0d306fa0-965f-4d5c-ad4a-1d0e6a27f1d4,frodobots,fold the towel in half,paligemma_vq_droid,paligemma_binning_droid,0.3,0.0,0.0,0.0,A
0d3d36f3-f8fd-4440-95e3-cb21dba732ec,UT Austin,Place the bread inside of the pot without touching the paper.,paligemma_fast_specialist_droid,paligemma_vq_droid,0.75,0.8,0.0,0.0,B
0d4ee9cf-bfde-47d8-be97-c7c9e16d9647,frodobots,pick up the block shaped like number 5,paligemma_binning_droid,pi0_droid,0.0,0.1,0.0,0.0,B
0d5a09f8-ca83-4287-9906-0933d72a3e5f,berkeley,move the apple over to red bowl,pi0_fast_droid,paligemma_fast_droid,0.5,0.1,0.0,0.0,A
0d5dda62-e58b-41f5-a276-20317f187cc0,frodobots,throw the banana into the trash can,paligemma_diffusion_droid,paligemma_fast_specialist_droid,0.3,0.1,0.0,0.0,A
0d652857-4d38-4c9e-8f53-f7ea35a7aed1,frodobots,cover the banana with the towel,pi05_droid,paligemma_binning_droid,0.75,0.0,0.0,0.0,A
0d67134a-d6b5-476b-8aa5-d58ac0a51e3d,frodobots,grasp the white block and put it onto the red block,paligemma_vq_droid,paligemma_fast_droid,0.5,0.65,0.0,0.0,B
0d78c5c1-f2e7-4e74-b4de-535ea2fc3817,frodobots,turn the controller upside down,paligemma_fast_droid,pi05_droid,0.15,0.15,0.0,0.0,TIE
0d7fa5da-903c-4b4f-9d26-dc92f5c9be95,berkreley,close the top drawer,pi05_droid,pi0_fast_droid,1.0,1.0,1.0,1.0,TIE
0db114b3-8ba7-4d2f-8926-50065343338f,UPenn,push over the blocks,paligemma_diffusion_droid,paligemma_fast_specialist_droid,0.2,0.2,0.0,0.0,TIE
0dd429ac-8bd6-4cc4-b452-a3bcc768f2c6,UT Austin,Push the yellow cup off of the table.,pi0_droid,pi05_droid,0.1,0.3,0.0,0.0,B
0de206d0-7f0e-448e-9b19-d1c19d167705,KAIST,grasp the handle of the cup to pick up the cup and pour it on the yellow plate,dreaming_zebra,paligemma_vq_droid,0.3,0.0,0.0,0.0,A
0debb320-edfa-400e-b63f-acce7d015a9e,UT Austin,Lay the block on its side.,pi0_fast_droid,pi0_droid,0.0,0.5,0.0,0.0,B
0dedc76e-1416-4823-9822-8a733dbdb535,frodobots,Only put bananas on the plate. Put other fruits in the black box.,pi0_fast_droid,paligemma_fast_specialist_droid,0.5,0.4,0.0,0.0,A
0e688a46-94b5-407d-9c4f-17dcd89841be,frodobots,put the cup into the plate,paligemma_diffusion_droid,paligemma_fast_specialist_droid,1.0,0.7,1.0,0.0,A
0e83e3d5-25dd-4f6f-a0bc-7df9727ab993,frodobots,put the banana into the cup,pi0_fast_droid,paligemma_fast_droid,0.75,0.3,0.0,0.0,A
0ebbe6a8-977b-4220-a979-058b0da3c479,frodobots,remove the cap of the spray bottle,paligemma_fast_specialist_droid,floppy_bagel_420k,0.1,0.2,0.0,0.0,B
0ecd77fb-a380-4f39-82e7-7a9fd68d7cb8,frodobots,write in the book with the marker pen,pi0_fast_droid,pi0_droid,0.7,0.75,0.0,0.0,B
0ee40873-d98e-48b3-ac02-63396a25281a,frodobots,put the two wrench together,paligemma_vq_droid,paligemma_fast_droid,0.4,0.3,0.0,0.0,A
0ef0f98d-d3f8-422b-8bb6-f3df63299dc9,frodobots,pull out the tissues from the pack,pi0_droid,paligemma_fast_specialist_droid,1.0,0.5,1.0,0.0,A
0ef882c1-200a-49aa-bad6-ee63dc6f25ad,frodobots,rotate the controller by 90 degrees,paligemma_fast_droid,pi05_droid,0.5,0.15,0.0,0.0,A
0efb33db-de72-41c8-95a8-7dc9f5f2cbfe,berkeley,place the red bottle into bowl,pi0_fast_droid,paligemma_binning_droid,0.0,0.0,0.0,0.0,TIE
0f10ffa1-b71e-4b26-be2d-7e38ff607be3,frodobots,put the white paper onto the red paper,paligemma_fast_droid,pi0_droid,0.3,0.25,0.0,0.0,A
0f11af00-9bb1-4455-9e08-ea10fdeea529,frodobots,"pick up one of the shoes, then drop it on floor",paligemma_binning_droid,pi05_droid,0.0,0.1,0.0,0.0,B
0f16b5a8-2392-4c02-b0ed-0fc1c4239415,frodobots,open the upper drawer,paligemma_diffusion_droid,paligemma_fast_specialist_droid,0.3,0.25,0.0,0.0,A
0f17863b-e323-49ba-8f39-4695c9a9f14a,berkeley,stack the other bowl to the blue bowl,pi0_droid,pi0_fast_droid,0.0,0.5,0.0,0.0,B
0f3123be-978d-4c2a-9635-fb578d21425d,frodobots,open the book,paligemma_vq_droid,pi0_fast_droid,0.25,1.0,0.0,1.0,B
0f40c427-af11-470f-ad0b-1816726ed619,frodobots,pick up the controller,paligemma_diffusion_droid,pi0_droid,0.5,0.5,0.0,0.0,TIE
0f4d8f93-75d6-4596-98ee-00f806f25888,Berkeley,dust off the paper pieces,paligemma_fast_droid,paligemma_binning_droid,0.25,0.0,0.0,0.0,A
0f8ddf55-3e9f-4ea0-99ed-0575569374e8,frodobots,touch the right side of the small wheel,paligemma_fast_droid,paligemma_fast_specialist_droid,1.0,0.5,1.0,0.0,A
0f994859-6846-451b-bb40-4992e70214f6,frodobots,put all fruits into the plate,paligemma_fast_droid,pi0_droid,0.5,0.75,0.0,0.0,B
0fc6fc86-df01-47cf-a13b-7637c151ff8d,Berkeley,put the strawberry in the pink bowl,paligemma_fast_specialist_droid,paligemma_fast_droid,0.0,0.0,0.0,0.0,A
10042582-c979-4b2c-ba8c-912c078a142c,frodobots,fold the towel in half,pi0_fast_droid,pi05_droid,0.75,0.3,0.0,0.0,A
1004b268-851c-44ff-a503-09469e573039,frodobots,Stack three boxes.,pi05_droid,pi0_fast_droid,0.0,0.2,0.0,0.0,B
101e7a98-a724-475e-ba69-4aab2ff76d41,Berkeley,Put the marker in the pink bowl,paligemma_binning_droid,paligemma_fast_droid,0.25,0.5,0.0,0.0,B
1036407c-8cc0-4342-a268-45b1014707dd,berkeley,put the water bottle over to the textbook,paligemma_vq_droid,paligemma_fast_specialist_droid,0.0,0.09,0.0,0.0,TIE
103d7ddf-4b1d-46fa-879d-f0abc3bb7d0c,frodobots,rotate the marker pen by 90 degrees,pi0_fast_droid,paligemma_fast_specialist_droid,0.1,0.1,0.0,0.0,TIE
1068ca88-77e9-43c9-958f-367421b31135,frodobots,"grasp the orange, then grasp the mobile phone",paligemma_fast_droid,paligemma_fast_specialist_droid,0.3,0.35,0.0,0.0,B
107cb4bf-2e5a-46e1-84c1-f45467de56e6,UT Austin,Place all items on an orange tile.,pi0_fast_droid,pi0_droid,0.25,0.1,0.0,0.0,A
108edd98-8268-486b-b50c-151dd811e913,berkeley,use the spoon to stir the cup well,paligemma_fast_specialist_droid,paligemma_binning_droid,0.5,0.0,0.0,0.0,A
10954dc5-f91d-4cc4-8ad2-1381bcd68cb7,berkeley,put the tape into drawer and then close it,pi0_droid,paligemma_diffusion_droid,0.0,0.25,0.0,0.0,B
109f188a-19fe-4ce3-ae2b-ac93501f449c,frodobots,open the book,paligemma_vq_droid,paligemma_fast_droid,0.7,0.3,0.0,0.0,A
10ae8e88-008c-4530-9f77-d8e7cf08d07b,frodobots,pick up the box and put it into the plate,pi05_droid,paligemma_binning_droid,1.0,0.0,1.0,0.0,A
10bc0712-34a7-4e37-929a-cd5c38e7eecb,berkeley,rotate the can in an upright position,pi0_droid,paligemma_fast_droid,0.0,0.0,0.0,0.0,TIE
10c81c85-25c4-4a44-bfc6-6aa7de64e95a,UT Austin,Topple the sponge with the screwdriver.,paligemma_fast_specialist_droid,pi05_droid,0.15,0.6,0.0,0.0,B
10d9dc97-9843-4f6e-8418-e90dc89cd791,frodobots,Put the knife on the plate.,paligemma_fast_droid,paligemma_binning_droid,0.0,0.0,0.0,0.0,A
10dffeef-d0c6-4ed4-b2b6-b8943be78a6d,frodobots,squash the white box,paligemma_binning_droid,paligemma_fast_droid,0.0,0.6,0.0,0.0,B
10e6a9f7-aff6-4536-9552-67018cdb68b9,nvidia,pour the cup onto the plate,paligemma_vq_droid,paligemma_fast_specialist_droid,0.2,0.25,0.0,0.0,B
10ed58a1-49dd-4d37-aa6b-029f44cdee7d,frodobots,wipe the dish with the paper,paligemma_diffusion_droid,paligemma_fast_specialist_droid,0.6,0.5,0.0,0.0,A
10ef8dd4-3b87-4479-9f79-ce1ddf773e94,frodobots,put the marker pen onto the bag,paligemma_fast_specialist_droid,pi05_droid,0.0,0.6,0.0,0.0,B
11004fa2-03e6-422a-afcd-84da7660b99b,frodobots,put all the foods together,paligemma_fast_specialist_droid,paligemma_diffusion_droid,0.1,0.3,0.0,0.0,B
1117934b-02fe-405d-b6b2-7f2e072d3b59,frodobots,Help me shake the water in the bottle.,pi0_fast_droid,paligemma_vq_droid,0.75,0.25,0.0,0.0,A
11197bfa-0dd8-45eb-831b-524486f25d71,frodobots,pick up the umbrella,paligemma_diffusion_droid,paligemma_vq_droid,1.0,0.2,1.0,0.0,A
1126ae49-ace9-482b-8cb4-2f864f3ff700,frodobots,"grasp the box, then grasp controller",paligemma_fast_specialist_droid,pi05_droid,0.75,0.3,0.0,0.0,A
114b3dee-d068-464e-8a63-6489c71ebfd8,berkeley,move the egg to the to-go container,paligemma_fast_droid,paligemma_fast_specialist_droid,0.25,0.9,0.0,0.0,B
114d1626-b5ea-4b4a-9002-b6236a72e4be,berkeley,move the banana to the orange pot,pi0_droid,pi0_fast_droid,0.5,0.5,0.0,0.0,TIE
1168704e-0a12-4b81-9faf-8b07c36bbd4a,frodobots,write a letter o in the book with the marker pen,paligemma_vq_droid,pi0_droid,0.8,0.5,0.0,0.0,A
118e3440-6d30-415a-9e64-e1fad7648b09,frodobots,"rotate the bread by 90 degrees, then put it onto the paper",pi0_droid,pi05_droid,0.5,0.8,0.0,0.0,B
1191fef9-5125-4f1e-ad91-eb000e235202,frodobots,pick up the bunch of grapes,floppy_bagel_195k_temp1p0,paligemma_fast_specialist_droid,0.5,0.4,0.0,0.0,A
11d2a26a-1e9a-4913-876c-d0e09005ae92,frodobots,stand the cup upright,paligemma_vq_droid,pi0_droid,0.1,0.5,0.0,0.0,B
11e1e3ae-e9db-4ba3-b435-de932eddd663,Stanford,Put red cube on pink plate ,paligemma_binning_droid,pi0_fast_droid,0.0,0.25,0.0,0.0,B
11fac2f4-2039-498e-9d75-683a7721fd21,berkeley,use the whiteboard eraser to clean the board,paligemma_fast_droid,paligemma_diffusion_droid,0.25,0.0,0.0,0.0,A
11fdb218-3457-4c9d-b3c8-5f1a4dce2c04,frodobots,pick up the shoe,paligemma_vq_droid,pi0_droid,1.0,0.3,1.0,0.0,A
1208b7a8-5c2c-4779-8f5a-84cb407e1343,frodobots,pick up the orange,pi0_fast_droid,paligemma_fast_droid,0.8,0.3,0.0,0.0,A
121881cd-51b2-4150-b3e1-de5aba282338,frodobots,move all the drinks  from left to right,paligemma_fast_droid,paligemma_fast_specialist_droid,0.25,0.2,0.0,0.0,A
1228fbef-1b8e-4e29-9157-4570d8f04a63,frodobots,pick up the shoe,pi05_droid,paligemma_vq_droid,0.1,0.2,0.0,0.0,B
123b3881-9ba2-4e96-8a89-ac5acd7049b6,frodobots,rotate the bread by 90 degrees,paligemma_fast_specialist_droid,paligemma_diffusion_droid,1.0,0.4,1.0,0.0,A
125e6620-0d85-44e4-a91a-e1d59d66bef4,frodobots,put the trash can on floor,paligemma_binning_droid,paligemma_fast_droid,0.0,0.2,0.0,0.0,B
1273e21d-1771-4794-98ef-6cafd83e45ed,frodobots,move all the drinks  from left to right,paligemma_fast_droid,paligemma_vq_droid,0.3,0.75,0.0,0.0,B
12af69f7-abf6-4102-a861-4530e7f78f92,UPenn,put the cable onto the tape roll,paligemma_fast_specialist_droid,paligemma_binning_droid,0.0,0.04,0.0,0.0,B
12b3b3fa-b5c6-419f-9436-b2567fd88217,UT Austin,Touch the sponge and pick up the bread.,paligemma_vq_droid,pi0_droid,0.5,0.1,0.0,0.0,A
12b45c64-94d2-42db-8f11-19ae34225517,frodobots,Put all the black cable debris into the black box.,pi05_droid,pi0_droid,0.25,0.75,0.0,0.0,B
12bf823b-1ef3-4174-94ab-3522fb3472ce,frodobots,move the small wheel close to the banana,paligemma_fast_droid,paligemma_fast_specialist_droid,0.5,0.5,0.0,0.0,TIE
12cc3d14-8181-46a9-87a9-432824e9ef72,frodobots,grasp the grapes and move it next to the orange,paligemma_fast_specialist_droid,pi0_fast_droid,0.4,0.25,0.0,0.0,A
12df73f6-1659-4b1a-8790-a08fca4f1616,berkeley,stack pink bowl onto white bowl,pi05_droid,pi0_fast_droid,1.0,0.5,1.0,0.0,A
12f8c473-c811-4234-8b38-3043a7ae4b6e,Berkeley,put the spoon on plate,paligemma_binning_droid,pi05_droid,0.0,0.75,0.0,0.0,B
130ab61e-5800-40b2-be13-b0e7394f2be3,frodobots,cover the banana with the tissue,paligemma_diffusion_droid,paligemma_vq_droid,0.5,0.5,0.0,0.0,A
131b0836-f848-461c-8b2f-07642155c8a0,frodobots,"grasp the towel, then wipe the sofa with the towel",pi05_droid,pi0_droid,0.1,0.1,0.0,0.0,TIE
132b7c0b-667a-4f2c-8262-1ffc0c727b33,frodobots,grasp the bread and move it close to the screwdriver,paligemma_fast_specialist_droid,pi0_droid,0.25,0.5,0.0,0.0,B
132f2596-4024-4d72-8f99-1886bb2c1aa3,berkeley,clean up the table ,paligemma_diffusion_droid,pi05_droid,0.25,0.0,0.0,0.0,TIE
1335976b-a521-4938-901d-0f5d38d29696,frodobots,turn the controller up side down,pi05_droid,paligemma_binning_droid,0.25,0.0,0.0,0.0,A
136c1c3e-8635-4974-a040-d30b109e925d,Berkeley,put the stapler on the towel,paligemma_vq_droid,paligemma_binning_droid,0.0,0.0,0.0,0.0,TIE
13930b7e-6942-41e3-b4d8-aa8c9c6c11a7,frodobots,pick up the remote control,paligemma_binning_droid,paligemma_fast_droid,0.0,0.1,0.0,0.0,B
13ba38df-1173-4bd1-aa59-173462d001bf,frodobots,move all vegetables from left to right,pi0_droid,paligemma_fast_specialist_droid,0.5,0.5,0.0,0.0,B
13e10649-3ae9-45e8-995b-42a1cb27280c,Stanford,touch the book with the flower on its cover,paligemma_fast_droid,paligemma_vq_droid,1.0,0.0,1.0,0.0,A
13ee8cee-8549-47b9-9046-ca6d21f6e4c1,nvidia,Put the baguette in the basket,paligemma_fast_specialist_droid,dreaming_zebra,0.88,1.0,0.0,1.0,B
142c1576-b0a8-448f-8a1a-0970fbdc38dc,berkeley,move the orange into drawer,pi0_droid,paligemma_binning_droid,0.0,0.0,0.0,0.0,A
144415c9-2c9c-46a5-b0b7-6d47135ad69b,berkeley,move the sticker note into drawer,dam,pi05_droid,0.25,0.75,0.0,0.0,B
144fc05f-04c7-4cd1-8751-e5ea4c6282a9,Berkeley,put banana in the pink bowl,pi0_fast_droid,paligemma_diffusion_droid,0.0,1.0,0.0,1.0,TIE
145cd70e-59b9-4c53-83cc-6962733e734d,University Montreal,Put the ducky in the box.,paligemma_diffusion_droid,paligemma_binning_droid,1.0,0.0,1.0,0.0,A
14b4993f-b05a-4e46-beab-59530f57e846,Berkeley,put the tape on the chair,pi0_droid,paligemma_vq_droid,0.0,0.0,0.0,0.0,TIE
14e5cfc7-d0bb-45d0-958d-d137a18d05ec,UT Austin,Grab the marker.,pi0_droid,pi0_fast_droid,0.2,1.0,0.0,1.0,B
14f767d5-3c57-463e-a47d-2fbf1e363a44,frodobots,throw the banana into the trash can,paligemma_binning_droid,paligemma_diffusion_droid,0.0,0.6,0.0,0.0,B
150591df-2cfb-4dae-a826-87a5e8824c62,UPenn,place the apple into the square,pi0_fast_droid,pi0_droid,0.8,0.0,0.0,0.0,A
150ef74d-0e33-4dc5-beab-cd417bff55fd,Berkeley,move carrot to the bowl,paligemma_vq_droid,paligemma_diffusion_droid,1.0,0.5,1.0,0.0,A
1537083d-55dd-421b-89e4-dcc48846928a,UT Austin,Push the cup off of the black bowl.,paligemma_vq_droid,paligemma_diffusion_droid,0.5,0.5,0.0,0.0,A
154b7494-6ff7-4ba6-b247-1840496bf4da,frodobots,turn the remote control upside down,pi05_droid,paligemma_diffusion_droid,0.6,1.0,0.0,1.0,B
155dc04f-71cb-4ed9-8790-e324e6d0bf5d,frodobots,pour water from the cup to the plate,pi0_fast_droid,paligemma_binning_droid,0.5,0.0,0.0,0.0,A
1575368e-9016-4e32-aa36-dd23a83363de,UT Austin,Put the yellow cup into the pot,pi05_droid,paligemma_fast_specialist_droid,1.0,0.3,1.0,0.0,A
15776a8d-8ec3-4be3-8fe5-482d189e600f,UT Austin,Cut the plant.,pi0_droid,paligemma_fast_specialist_droid,0.15,0.15,0.0,0.0,TIE
157bb77b-42d1-4118-b9ae-ed522de1243d,frodobots,put the plate onto the cup,paligemma_fast_specialist_droid,paligemma_diffusion_droid,0.75,0.75,0.0,0.0,B
1585cf22-3886-4a75-926d-8ce1ad0144f6,KAIST,pick up the lemon and place it on the purple plate,pi0_droid,paligemma_fast_specialist_droid,0.1,0.05,0.0,0.0,A
15a8b4c9-8ad9-4e10-b451-75bea27b7864,frodobots,grasp the tape then place it onto the book,paligemma_fast_specialist_droid,paligemma_fast_droid,1.0,0.3,1.0,0.0,A
15c6eb45-d79e-4367-8488-298cd5397630,frodobots,rotate the banana  by 90 degrees,paligemma_vq_droid,dam,1.0,0.75,1.0,0.0,A
15cfa0f8-4c71-417f-8b11-3b5ab49a5c31,UT Austin,Give me the marker.,paligemma_fast_droid,pi0_droid,0.5,0.75,0.0,0.0,B
15dbd08c-68da-4b8c-98e1-c6bbffeabecd,frodobots,Take out the fork and put it on the plate.,pi0_fast_droid,pi05_droid,0.5,0.95,0.0,0.0,B
15df57dc-0daf-4556-bc67-f38a4c4f2d6d,Yonsei,pick the blue cup and place it in the yellow bowl,paligemma_binning_droid,pi0_fast_droid,0.0,0.2,0.0,0.0,B
15e1cc4d-dc1c-4a3f-b0f2-0a90ecff9999,Berkeley,Put the tape in the drawer,pi0_droid,paligemma_diffusion_droid,0.25,0.5,0.0,0.0,B
15f2dd4c-37ff-4dcb-98bf-8854fbb05979,UT Austin,First pick up the wooden block and then pick up the bread.,paligemma_diffusion_droid,pi05_droid,0.5,0.5,0.0,0.0,TIE
160ff122-29b3-43cf-9629-8438f2688d65,frodobots,touch the English words on the book,paligemma_binning_droid,pi0_fast_droid,0.0,0.25,0.0,0.0,B
161ec0a2-38d7-446b-ada3-3fb9e495f38e,frodobots,"grasp the smaller box, then move it next to the blue bottle",pi0_droid,paligemma_fast_specialist_droid,1.0,1.0,1.0,1.0,B
162612b0-0f69-4d38-86cb-e3b10323d7b1,frodobots,close the washing machine door,paligemma_fast_droid,pi0_fast_droid,0.1,0.1,0.0,0.0,TIE
162d2b53-3f3f-4e32-834c-933c61fb4a84,frodobots,put all food into the plate,paligemma_binning_droid,paligemma_fast_specialist_droid,0.0,0.15,0.0,0.0,B
1632b0ae-5b7c-47db-888d-8961f4ff0f77,frodobots,rotate the pencil by 90 degrees ,paligemma_vq_droid,paligemma_fast_droid,0.6,0.5,0.0,0.0,A
1633011e-d692-4f6c-9c93-c1796b400087,frodobots,"grasp the towel, then cover the plate with the towel",paligemma_fast_droid,pi0_droid,0.75,0.5,0.0,0.0,A
16504ac9-48a2-4ec8-9c05-d8d8c3c3743e,frodobots,put the cube into the cup,paligemma_diffusion_droid,paligemma_fast_specialist_droid,0.6,0.65,0.0,0.0,B
165195c6-968a-4aa0-917f-9602575a671a,frodobots,pick up the cola from the fridge,paligemma_diffusion_droid,paligemma_binning_droid,0.5,0.0,0.0,0.0,A
165694c3-a92a-4350-844c-0172e421eb68,UT Austin,Pick up the edible object.,paligemma_fast_droid,paligemma_diffusion_droid,0.15,0.15,0.0,0.0,TIE
165aa597-4ed2-4c99-bf03-d864da8748a3,frodobots,pour water from the bottle to the cup,pi0_droid,paligemma_fast_specialist_droid,0.3,0.15,0.0,0.0,A
166a784b-185a-4a7d-8af9-69decbe84c79,frodobots,rotate the red controller by 90 degrees,pi0_droid,paligemma_fast_droid,0.5,0.75,0.0,0.0,B
16724580-ce3b-4174-9def-b834309667e3,UT Austin,Balance the red hammer on the purple toy.,pi0_droid,paligemma_fast_specialist_droid,0.3,0.5,0.0,0.0,B
168e4d74-24ce-472a-8489-144e12cf885b,frodobots,open the lid of the carton,pi0_fast_droid,paligemma_fast_specialist_droid,0.4,0.4,0.0,0.0,TIE
16910682-8106-4ba7-bee7-f38d2367a12a,frodobots,flatten the white box,paligemma_binning_droid,paligemma_vq_droid,0.0,0.5,0.0,0.0,B
169e7066-8742-4cab-8e55-a80fab34e40a,frodobots,put the eraser onto the drawer,pi0_fast_droid,paligemma_fast_droid,0.75,0.75,0.0,0.0,TIE
16b03b15-1970-4fc3-961f-389dd185fc4b,UT Austin,Type a space.,pi05_droid,paligemma_vq_droid,0.1,0.15,0.0,0.0,B
16b2b6d1-a484-49d4-9042-da05b69701c1,frodobots,"grasp the PCB, then grasp the pliers",pi0_droid,paligemma_fast_droid,0.25,0.5,0.0,0.0,B
16c197bf-bb59-4bef-b6ff-4e6333134b85,frodobots,pick up the cube,pi05_droid,paligemma_fast_specialist_droid,0.2,0.1,0.0,0.0,A
16cb7d00-e90c-4f04-8ec5-ab232436b0a8,frodobots,open the curtains on your left,paligemma_vq_droid,pi0_fast_droid,0.1,0.25,0.0,0.0,B
16e5bbda-57c1-4e58-a24a-b39ee8142d41,Stanford,put doll in bag ,paligemma_binning_droid,pi0_droid,0.0,1.0,0.0,1.0,B
1722765e-bb72-4c2b-93a8-e5dc9a735325,frodobots,cover the controller withe the towel,paligemma_binning_droid,paligemma_fast_specialist_droid,0.0,0.6,0.0,0.0,B
17261e43-ce6b-4881-abe4-cf353778ef45,frodobots,put the controller onto the book,pi05_droid,floppy_bagel_420k,0.15,0.25,0.0,0.0,B
1728bb63-de75-48bb-820d-4871dda49033,frodobots,pick up the towel,pi0_droid,paligemma_fast_specialist_droid,0.25,0.1,0.0,0.0,A
172ad111-9bff-4943-ba24-6ecf32b507bb,frodobots,open the shoulder bag,pi05_droid,pi0_droid,0.75,0.1,0.0,0.0,A
