episode_id,policy,task,success,time_to_success,timeout,pair_id,unit_id,session_id,score
0394a709-b65b-4d5a-b231-5c557c0f6d9d:pi05_droid,pi05_droid,berkeley,0,,,0394a709-b65b-4d5a-b231-5c557c0f6d9d,berkeley,0394a709-b65b-4d5a-b231-5c557c0f6d9d,0.0
03a8272f-2f6c-4868-9fa7-67096f291bf0:pi05_droid,pi05_droid,frodobots,0,,,03a8272f-2f6c-4868-9fa7-67096f291bf0,frodobots,03a8272f-2f6c-4868-9fa7-67096f291bf0,0.3
03a8272f-2f6c-4868-9fa7-67096f291bf0:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,03a8272f-2f6c-4868-9fa7-67096f291bf0,frodobots,03a8272f-2f6c-4868-9fa7-67096f291bf0,0.75
03d8876b-761b-4476-a226-1aa03a13ffdd:paligemma_fast_droid,paligemma_fast_droid,Berkeley,1,,,03d8876b-761b-4476-a226-1aa03a13ffdd,Berkeley,03d8876b-761b-4476-a226-1aa03a13ffdd,1.0
03d8876b-761b-4476-a226-1aa03a13ffdd:paligemma_diffusion_droid,paligemma_diffusion_droid,Berkeley,0,,,03d8876b-761b-4476-a226-1aa03a13ffdd,Berkeley,03d8876b-761b-4476-a226-1aa03a13ffdd,0.0
03dd60d7-a3c7-4cdc-9ad3-dbf7e293b574:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,Stanford,0,,,03dd60d7-a3c7-4cdc-9ad3-dbf7e293b574,Stanford,03dd60d7-a3c7-4cdc-9ad3-dbf7e293b574,0.1
03dd60d7-a3c7-4cdc-9ad3-dbf7e293b574:paligemma_binning_droid,paligemma_binning_droid,Stanford,0,,,03dd60d7-a3c7-4cdc-9ad3-dbf7e293b574,Stanford,03dd60d7-a3c7-4cdc-9ad3-dbf7e293b574,0.0
0410871d-8bb7-419a-b0db-8e2516ca1fab:paligemma_fast_droid,paligemma_fast_droid,nvidia,0,,,0410871d-8bb7-419a-b0db-8e2516ca1fab,nvidia,0410871d-8bb7-419a-b0db-8e2516ca1fab,0.25
0410871d-8bb7-419a-b0db-8e2516ca1fab:floppy_bagel_525k_temp1p0,floppy_bagel_525k_temp1p0,nvidia,0,,,0410871d-8bb7-419a-b0db-8e2516ca1fab,nvidia,0410871d-8bb7-419a-b0db-8e2516ca1fab,0.1
041ac340-d55c-4239-b3f9-f1b4ada86095:paligemma_vq_droid,paligemma_vq_droid,Stanford,1,,,041ac340-d55c-4239-b3f9-f1b4ada86095,Stanford,041ac340-d55c-4239-b3f9-f1b4ada86095,1.0
041ac340-d55c-4239-b3f9-f1b4ada86095:pi0_droid,pi0_droid,Stanford,1,,,041ac340-d55c-4239-b3f9-f1b4ada86095,Stanford,041ac340-d55c-4239-b3f9-f1b4ada86095,1.0
0429bca9-3139-4c50-8560-269f39a6e380:pi0_fast_droid,pi0_fast_droid,UT Austin,0,,,0429bca9-3139-4c50-8560-269f39a6e380,UT Austin,0429bca9-3139-4c50-8560-269f39a6e380,0.15
0429bca9-3139-4c50-8560-269f39a6e380:paligemma_binning_droid,paligemma_binning_droid,UT Austin,0,,,0429bca9-3139-4c50-8560-269f39a6e380,UT Austin,0429bca9-3139-4c50-8560-269f39a6e380,0.0
043ac594-9831-470f-a237-30eb4033bfda:paligemma_diffusion_droid,paligemma_diffusion_droid,frodobots,0,,,043ac594-9831-470f-a237-30eb4033bfda,frodobots,043ac594-9831-470f-a237-30eb4033bfda,0.1
043ac594-9831-470f-a237-30eb4033bfda:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,1,,,043ac594-9831-470f-a237-30eb4033bfda,frodobots,043ac594-9831-470f-a237-30eb4033bfda,1.0
044eabe7-85e3-4dbf-85b5-3c3980a470c1:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,044eabe7-85e3-4dbf-85b5-3c3980a470c1,frodobots,044eabe7-85e3-4dbf-85b5-3c3980a470c1,0.25
044eabe7-85e3-4dbf-85b5-3c3980a470c1:pi0_droid,pi0_droid,frodobots,0,,,044eabe7-85e3-4dbf-85b5-3c3980a470c1,frodobots,044eabe7-85e3-4dbf-85b5-3c3980a470c1,0.1
045d049c-c240-4f52-a15c-b0710ff1bb6b:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,045d049c-c240-4f52-a15c-b0710ff1bb6b,frodobots,045d049c-c240-4f52-a15c-b0710ff1bb6b,0.15
045d049c-c240-4f52-a15c-b0710ff1bb6b:paligemma_binning_droid,paligemma_binning_droid,frodobots,0,,,045d049c-c240-4f52-a15c-b0710ff1bb6b,frodobots,045d049c-c240-4f52-a15c-b0710ff1bb6b,0.0
048e6405-8ff3-43a3-8268-b123bd74477d:paligemma_binning_droid,paligemma_binning_droid,frodobots,0,,,048e6405-8ff3-43a3-8268-b123bd74477d,frodobots,048e6405-8ff3-43a3-8268-b123bd74477d,0.0
048e6405-8ff3-43a3-8268-b123bd74477d:pi0_droid,pi0_droid,frodobots,0,,,048e6405-8ff3-43a3-8268-b123bd74477d,frodobots,048e6405-8ff3-43a3-8268-b123bd74477d,0.1
0493658a-6a91-4c1b-81cf-451a67f52fdb:pi05_droid,pi05_droid,frodobots,0,,,0493658a-6a91-4c1b-81cf-451a67f52fdb,frodobots,0493658a-6a91-4c1b-81cf-451a67f52fdb,0.1
0493658a-6a91-4c1b-81cf-451a67f52fdb:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,0493658a-6a91-4c1b-81cf-451a67f52fdb,frodobots,0493658a-6a91-4c1b-81cf-451a67f52fdb,0.1
0498f9e6-a0ad-47aa-be33-d8d8c4958c6c:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,0498f9e6-a0ad-47aa-be33-d8d8c4958c6c,frodobots,0498f9e6-a0ad-47aa-be33-d8d8c4958c6c,0.1
0498f9e6-a0ad-47aa-be33-d8d8c4958c6c:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,0498f9e6-a0ad-47aa-be33-d8d8c4958c6c,frodobots,0498f9e6-a0ad-47aa-be33-d8d8c4958c6c,0.1
049d55a6-c8e6-4d0d-8dfe-005656060c85:paligemma_diffusion_droid,paligemma_diffusion_droid,frodobots,0,,,049d55a6-c8e6-4d0d-8dfe-005656060c85,frodobots,049d55a6-c8e6-4d0d-8dfe-005656060c85,0.8
049d55a6-c8e6-4d0d-8dfe-005656060c85:floppy_bagel_420k,floppy_bagel_420k,frodobots,0,,,049d55a6-c8e6-4d0d-8dfe-005656060c85,frodobots,049d55a6-c8e6-4d0d-8dfe-005656060c85,0.2
04cac11b-c766-4cb5-b1d6-f4f6106d687d:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,04cac11b-c766-4cb5-b1d6-f4f6106d687d,frodobots,04cac11b-c766-4cb5-b1d6-f4f6106d687d,0.35
04cac11b-c766-4cb5-b1d6-f4f6106d687d:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,04cac11b-c766-4cb5-b1d6-f4f6106d687d,frodobots,04cac11b-c766-4cb5-b1d6-f4f6106d687d,0.3
04eb662f-6ee5-46c5-b229-ab0fa06bd715:paligemma_vq_droid,paligemma_vq_droid,berkeley,0,,,04eb662f-6ee5-46c5-b229-ab0fa06bd715,berkeley,04eb662f-6ee5-46c5-b229-ab0fa06bd715,0.25
04eb662f-6ee5-46c5-b229-ab0fa06bd715:pi0_droid,pi0_droid,berkeley,0,,,04eb662f-6ee5-46c5-b229-ab0fa06bd715,berkeley,04eb662f-6ee5-46c5-b229-ab0fa06bd715,0.5
04ed030d-c988-46ed-bd62-906fa73c3a4d:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,04ed030d-c988-46ed-bd62-906fa73c3a4d,frodobots,04ed030d-c988-46ed-bd62-906fa73c3a4d,0.25
04ed030d-c988-46ed-bd62-906fa73c3a4d:pi05_droid,pi05_droid,frodobots,0,,,04ed030d-c988-46ed-bd62-906fa73c3a4d,frodobots,04ed030d-c988-46ed-bd62-906fa73c3a4d,0.25
04f4c553-7d54-41ef-a57d-f9ea7a1b51e8:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,04f4c553-7d54-41ef-a57d-f9ea7a1b51e8,frodobots,04f4c553-7d54-41ef-a57d-f9ea7a1b51e8,0.4
04f4c553-7d54-41ef-a57d-f9ea7a1b51e8:pi0_fast_droid,pi0_fast_droid,frodobots,0,,,04f4c553-7d54-41ef-a57d-f9ea7a1b51e8,frodobots,04f4c553-7d54-41ef-a57d-f9ea7a1b51e8,0.5
04feeb28-ddef-4904-b3f6-9cb34c2d1b48:pi0_droid,pi0_droid,berkeley,0,,,04feeb28-ddef-4904-b3f6-9cb34c2d1b48,berkeley,04feeb28-ddef-4904-b3f6-9cb34c2d1b48,0.25
04feeb28-ddef-4904-b3f6-9cb34c2d1b48:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,berkeley,0,,,04feeb28-ddef-4904-b3f6-9cb34c2d1b48,berkeley,04feeb28-ddef-4904-b3f6-9cb34c2d1b48,0.6
0500063e-1b94-4c8d-b9d0-86fb0fdd4bf8:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,0500063e-1b94-4c8d-b9d0-86fb0fdd4bf8,frodobots,0500063e-1b94-4c8d-b9d0-86fb0fdd4bf8,0.4
0500063e-1b94-4c8d-b9d0-86fb0fdd4bf8:paligemma_fast_droid,paligemma_fast_droid,frodobots,1,,,0500063e-1b94-4c8d-b9d0-86fb0fdd4bf8,frodobots,0500063e-1b94-4c8d-b9d0-86fb0fdd4bf8,1.0
05020864-6a8c-4dc6-9888-e79c35c1f2d2:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,1,,,05020864-6a8c-4dc6-9888-e79c35c1f2d2,frodobots,05020864-6a8c-4dc6-9888-e79c35c1f2d2,1.0
05020864-6a8c-4dc6-9888-e79c35c1f2d2:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,05020864-6a8c-4dc6-9888-e79c35c1f2d2,frodobots,05020864-6a8c-4dc6-9888-e79c35c1f2d2,0.1
050cb1db-a515-437b-8c4a-66d466f27d60:paligemma_vq_droid,paligemma_vq_droid,UT Austin,0,,,050cb1db-a515-437b-8c4a-66d466f27d60,UT Austin,050cb1db-a515-437b-8c4a-66d466f27d60,0.6
050cb1db-a515-437b-8c4a-66d466f27d60:paligemma_diffusion_droid,paligemma_diffusion_droid,UT Austin,0,,,050cb1db-a515-437b-8c4a-66d466f27d60,UT Austin,050cb1db-a515-437b-8c4a-66d466f27d60,0.1
05222344-5716-461a-bcac-474cd9d3b678:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,05222344-5716-461a-bcac-474cd9d3b678,frodobots,05222344-5716-461a-bcac-474cd9d3b678,0.2
05222344-5716-461a-bcac-474cd9d3b678:paligemma_vq_droid,paligemma_vq_droid,frodobots,1,,,05222344-5716-461a-bcac-474cd9d3b678,frodobots,05222344-5716-461a-bcac-474cd9d3b678,1.0
054d9c0f-75b4-4365-9303-21df962ab9b8:pi0_droid,pi0_droid,frodobots,0,,,054d9c0f-75b4-4365-9303-21df962ab9b8,frodobots,054d9c0f-75b4-4365-9303-21df962ab9b8,0.5
054d9c0f-75b4-4365-9303-21df962ab9b8:pi0_fast_droid,pi0_fast_droid,frodobots,0,,,054d9c0f-75b4-4365-9303-21df962ab9b8,frodobots,054d9c0f-75b4-4365-9303-21df962ab9b8,0.25
054e0a5e-47e5-439c-a462-9c9984d20eec:pi0_fast_droid,pi0_fast_droid,University Montreal,0,,,054e0a5e-47e5-439c-a462-9c9984d20eec,University Montreal,054e0a5e-47e5-439c-a462-9c9984d20eec,0.9
054e0a5e-47e5-439c-a462-9c9984d20eec:paligemma_diffusion_droid,paligemma_diffusion_droid,University Montreal,0,,,054e0a5e-47e5-439c-a462-9c9984d20eec,University Montreal,054e0a5e-47e5-439c-a462-9c9984d20eec,0.3
05a417df-0ea1-4e50-8eec-c900b6494747:paligemma_diffusion_droid,paligemma_diffusion_droid,University Montreal,0,,,05a417df-0ea1-4e50-8eec-c900b6494747,University Montreal,05a417df-0ea1-4e50-8eec-c900b6494747,0.8
05a417df-0ea1-4e50-8eec-c900b6494747:pi0_fast_droid,pi0_fast_droid,University Montreal,0,,,05a417df-0ea1-4e50-8eec-c900b6494747,University Montreal,05a417df-0ea1-4e50-8eec-c900b6494747,0.75
05e67db7-1281-4f29-a93d-a0257e977538:pi0_fast_droid,pi0_fast_droid,berkeley,0,,,05e67db7-1281-4f29-a93d-a0257e977538,berkeley,05e67db7-1281-4f29-a93d-a0257e977538,0.5
05e67db7-1281-4f29-a93d-a0257e977538:pi05_droid,pi05_droid,berkeley,0,,,05e67db7-1281-4f29-a93d-a0257e977538,berkeley,05e67db7-1281-4f29-a93d-a0257e977538,0.75
05fd8588-7fce-4e7f-9c5d-539ec6eec1fc:paligemma_fast_droid,paligemma_fast_droid,frodobots,1,,,05fd8588-7fce-4e7f-9c5d-539ec6eec1fc,frodobots,05fd8588-7fce-4e7f-9c5d-539ec6eec1fc,1.0
05fd8588-7fce-4e7f-9c5d-539ec6eec1fc:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,05fd8588-7fce-4e7f-9c5d-539ec6eec1fc,frodobots,05fd8588-7fce-4e7f-9c5d-539ec6eec1fc,0.95
0612cdf7-aabc-4fc6-ad60-74dc188cf6ad:paligemma_binning_droid,paligemma_binning_droid,frodobots,0,,,0612cdf7-aabc-4fc6-ad60-74dc188cf6ad,frodobots,0612cdf7-aabc-4fc6-ad60-74dc188cf6ad,0.0
0612cdf7-aabc-4fc6-ad60-74dc188cf6ad:pi0_fast_droid,pi0_fast_droid,frodobots,0,,,0612cdf7-aabc-4fc6-ad60-74dc188cf6ad,frodobots,0612cdf7-aabc-4fc6-ad60-74dc188cf6ad,0.75
06160677-7f63-4449-b5f0-6b03398099a2:pi05_droid,pi05_droid,frodobots,0,,,06160677-7f63-4449-b5f0-6b03398099a2,frodobots,06160677-7f63-4449-b5f0-6b03398099a2,0.0
06160677-7f63-4449-b5f0-6b03398099a2:pi0_fast_droid,pi0_fast_droid,frodobots,0,,,06160677-7f63-4449-b5f0-6b03398099a2,frodobots,06160677-7f63-4449-b5f0-6b03398099a2,0.25
06345422-d8f3-4f49-8d24-6b616a9618f1:paligemma_diffusion_droid,paligemma_diffusion_droid,frodobots,0,,,06345422-d8f3-4f49-8d24-6b616a9618f1,frodobots,06345422-d8f3-4f49-8d24-6b616a9618f1,0.25
06345422-d8f3-4f49-8d24-6b616a9618f1:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,06345422-d8f3-4f49-8d24-6b616a9618f1,frodobots,06345422-d8f3-4f49-8d24-6b616a9618f1,0.0
063738e6-5298-48ac-af28-41d5054ab263:floppy_bagel_525k_temp1p0,floppy_bagel_525k_temp1p0,frodobots,0,,,063738e6-5298-48ac-af28-41d5054ab263,frodobots,063738e6-5298-48ac-af28-41d5054ab263,0.3
063738e6-5298-48ac-af28-41d5054ab263:floppy_bagel_420k,floppy_bagel_420k,frodobots,0,,,063738e6-5298-48ac-af28-41d5054ab263,frodobots,063738e6-5298-48ac-af28-41d5054ab263,0.3
0640cd21-66fa-4b8e-8b76-13cb271fc1e9:paligemma_fast_droid,paligemma_fast_droid,Stanford,0,,,0640cd21-66fa-4b8e-8b76-13cb271fc1e9,Stanford,0640cd21-66fa-4b8e-8b76-13cb271fc1e9,0.0
0640cd21-66fa-4b8e-8b76-13cb271fc1e9:paligemma_binning_droid,paligemma_binning_droid,Stanford,0,,,0640cd21-66fa-4b8e-8b76-13cb271fc1e9,Stanford,0640cd21-66fa-4b8e-8b76-13cb271fc1e9,0.0
06416416-6dd8-4f99-8854-8f28dc92a61d:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,06416416-6dd8-4f99-8854-8f28dc92a61d,frodobots,06416416-6dd8-4f99-8854-8f28dc92a61d,0.5
06416416-6dd8-4f99-8854-8f28dc92a61d:paligemma_binning_droid,paligemma_binning_droid,frodobots,0,,,06416416-6dd8-4f99-8854-8f28dc92a61d,frodobots,06416416-6dd8-4f99-8854-8f28dc92a61d,0.0
0668d4d6-bfe6-4884-bf59-2b55c36e7393:pi0_droid,pi0_droid,frodobots,0,,,0668d4d6-bfe6-4884-bf59-2b55c36e7393,frodobots,0668d4d6-bfe6-4884-bf59-2b55c36e7393,0.75
0668d4d6-bfe6-4884-bf59-2b55c36e7393:pi0_fast_droid,pi0_fast_droid,frodobots,0,,,0668d4d6-bfe6-4884-bf59-2b55c36e7393,frodobots,0668d4d6-bfe6-4884-bf59-2b55c36e7393,0.7
066f9d97-568f-401e-8579-d2b1b146b275:pi05_droid,pi05_droid,nvidia,1,,,066f9d97-568f-401e-8579-d2b1b146b275,nvidia,066f9d97-568f-401e-8579-d2b1b146b275,1.0
066f9d97-568f-401e-8579-d2b1b146b275:dreaming_zebra,dreaming_zebra,nvidia,0,,,066f9d97-568f-401e-8579-d2b1b146b275,nvidia,066f9d97-568f-401e-8579-d2b1b146b275,0.9
06a46a1b-017d-4712-97b9-9e6df08b2457:paligemma_diffusion_droid,paligemma_diffusion_droid,frodobots,1,,,06a46a1b-017d-4712-97b9-9e6df08b2457,frodobots,06a46a1b-017d-4712-97b9-9e6df08b2457,1.0
06a46a1b-017d-4712-97b9-9e6df08b2457:paligemma_binning_droid,paligemma_binning_droid,frodobots,0,,,06a46a1b-017d-4712-97b9-9e6df08b2457,frodobots,06a46a1b-017d-4712-97b9-9e6df08b2457,0.0
06be1d73-9415-43f0-be7c-e124018c2fd6:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,06be1d73-9415-43f0-be7c-e124018c2fd6,frodobots,06be1d73-9415-43f0-be7c-e124018c2fd6,0.6
06be1d73-9415-43f0-be7c-e124018c2fd6:pi0_droid,pi0_droid,frodobots,0,,,06be1d73-9415-43f0-be7c-e124018c2fd6,frodobots,06be1d73-9415-43f0-be7c-e124018c2fd6,0.6
06df62e9-1e4e-434b-8a6f-45448ca5c87f:pi0_fast_droid,pi0_fast_droid,University Montreal,0,,,06df62e9-1e4e-434b-8a6f-45448ca5c87f,University Montreal,06df62e9-1e4e-434b-8a6f-45448ca5c87f,0.7
06df62e9-1e4e-434b-8a6f-45448ca5c87f:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,University Montreal,0,,,06df62e9-1e4e-434b-8a6f-45448ca5c87f,University Montreal,06df62e9-1e4e-434b-8a6f-45448ca5c87f,0.3
06f997ee-517d-4731-8d54-9a46adc127ab:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,UT Austin,0,,,06f997ee-517d-4731-8d54-9a46adc127ab,UT Austin,06f997ee-517d-4731-8d54-9a46adc127ab,0.3
06f997ee-517d-4731-8d54-9a46adc127ab:pi0_droid,pi0_droid,UT Austin,0,,,06f997ee-517d-4731-8d54-9a46adc127ab,UT Austin,06f997ee-517d-4731-8d54-9a46adc127ab,0.4
070561dd-638f-4ce6-81f8-fe05cd4cd46d:pi0_droid,pi0_droid,frodobots,0,,,070561dd-638f-4ce6-81f8-fe05cd4cd46d,frodobots,070561dd-638f-4ce6-81f8-fe05cd4cd46d,0.1
070561dd-638f-4ce6-81f8-fe05cd4cd46d:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,070561dd-638f-4ce6-81f8-fe05cd4cd46d,frodobots,070561dd-638f-4ce6-81f8-fe05cd4cd46d,0.75
070dd9f5-5cf5-4f4e-adc4-d1856a619d70:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,1,,,070dd9f5-5cf5-4f4e-adc4-d1856a619d70,frodobots,070dd9f5-5cf5-4f4e-adc4-d1856a619d70,1.0
070dd9f5-5cf5-4f4e-adc4-d1856a619d70:paligemma_fast_droid,paligemma_fast_droid,frodobots,1,,,070dd9f5-5cf5-4f4e-adc4-d1856a619d70,frodobots,070dd9f5-5cf5-4f4e-adc4-d1856a619d70,1.0
070e971c-b396-4c08-a673-5746d9e2767e:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,070e971c-b396-4c08-a673-5746d9e2767e,frodobots,070e971c-b396-4c08-a673-5746d9e2767e,0.35
070e971c-b396-4c08-a673-5746d9e2767e:paligemma_diffusion_droid,paligemma_diffusion_droid,frodobots,0,,,070e971c-b396-4c08-a673-5746d9e2767e,frodobots,070e971c-b396-4c08-a673-5746d9e2767e,0.3
07351056-cea8-4bc0-8f91-5d07013354d1:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,07351056-cea8-4bc0-8f91-5d07013354d1,frodobots,07351056-cea8-4bc0-8f91-5d07013354d1,0.1
07351056-cea8-4bc0-8f91-5d07013354d1:paligemma_binning_droid,paligemma_binning_droid,frodobots,0,,,07351056-cea8-4bc0-8f91-5d07013354d1,frodobots,07351056-cea8-4bc0-8f91-5d07013354d1,0.0
07415db0-bf56-41da-8349-6ec4d9f91b3f:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,berkeley,1,,,07415db0-bf56-41da-8349-6ec4d9f91b3f,berkeley,07415db0-bf56-41da-8349-6ec4d9f91b3f,1.0
07415db0-bf56-41da-8349-6ec4d9f91b3f:paligemma_binning_droid,paligemma_binning_droid,berkeley,0,,,07415db0-bf56-41da-8349-6ec4d9f91b3f,berkeley,07415db0-bf56-41da-8349-6ec4d9f91b3f,0.0
0758f7b0-7c02-4724-ae6f-e3a5e7c7f059:pi0_fast_droid,pi0_fast_droid,UT Austin,0,,,0758f7b0-7c02-4724-ae6f-e3a5e7c7f059,UT Austin,0758f7b0-7c02-4724-ae6f-e3a5e7c7f059,0.5
0758f7b0-7c02-4724-ae6f-e3a5e7c7f059:paligemma_fast_droid,paligemma_fast_droid,UT Austin,0,,,0758f7b0-7c02-4724-ae6f-e3a5e7c7f059,UT Austin,0758f7b0-7c02-4724-ae6f-e3a5e7c7f059,0.6
07592dc2-ac37-4e11-819a-0b167312b490:paligemma_binning_droid,paligemma_binning_droid,frodobots,0,,,07592dc2-ac37-4e11-819a-0b167312b490,frodobots,07592dc2-ac37-4e11-819a-0b167312b490,0.0
07592dc2-ac37-4e11-819a-0b167312b490:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,07592dc2-ac37-4e11-819a-0b167312b490,frodobots,07592dc2-ac37-4e11-819a-0b167312b490,0.1
075e161b-f385-4535-b7e7-9984603b6cb2:paligemma_fast_droid,paligemma_fast_droid,berkeley,0,,,075e161b-f385-4535-b7e7-9984603b6cb2,berkeley,075e161b-f385-4535-b7e7-9984603b6cb2,0.0
075e161b-f385-4535-b7e7-9984603b6cb2:pi0_droid,pi0_droid,berkeley,0,,,075e161b-f385-4535-b7e7-9984603b6cb2,berkeley,075e161b-f385-4535-b7e7-9984603b6cb2,0.0
07922e1c-95df-4807-b615-c62933172749:floppy_bagel_90k_temp1p0,floppy_bagel_90k_temp1p0,frodobots,0,,,07922e1c-95df-4807-b615-c62933172749,frodobots,07922e1c-95df-4807-b615-c62933172749,0.3
07922e1c-95df-4807-b615-c62933172749:pi0_fast_droid,pi0_fast_droid,frodobots,0,,,07922e1c-95df-4807-b615-c62933172749,frodobots,07922e1c-95df-4807-b615-c62933172749,0.4
079d2f93-7553-4aee-8d04-aa58eaab802c:pi0_fast_droid,pi0_fast_droid,berkeley,0,,,079d2f93-7553-4aee-8d04-aa58eaab802c,berkeley,079d2f93-7553-4aee-8d04-aa58eaab802c,0.0
079d2f93-7553-4aee-8d04-aa58eaab802c:pi05_droid,pi05_droid,berkeley,0,,,079d2f93-7553-4aee-8d04-aa58eaab802c,berkeley,079d2f93-7553-4aee-8d04-aa58eaab802c,0.0
07ac3dfd-3ddc-4d66-afb8-59ac3dcc60f2:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,07ac3dfd-3ddc-4d66-afb8-59ac3dcc60f2,frodobots,07ac3dfd-3ddc-4d66-afb8-59ac3dcc60f2,0.8
07ac3dfd-3ddc-4d66-afb8-59ac3dcc60f2:pi0_fast_droid,pi0_fast_droid,frodobots,0,,,07ac3dfd-3ddc-4d66-afb8-59ac3dcc60f2,frodobots,07ac3dfd-3ddc-4d66-afb8-59ac3dcc60f2,0.9
07c56430-1e54-4f24-ad06-73eadc6c99b9:pi05_droid,pi05_droid,berkeley,0,,,07c56430-1e54-4f24-ad06-73eadc6c99b9,berkeley,07c56430-1e54-4f24-ad06-73eadc6c99b9,0.0
07c56430-1e54-4f24-ad06-73eadc6c99b9:paligemma_binning_droid,paligemma_binning_droid,berkeley,0,,,07c56430-1e54-4f24-ad06-73eadc6c99b9,berkeley,07c56430-1e54-4f24-ad06-73eadc6c99b9,0.0
07da55ee-ec9c-46ae-8058-3355764cb0e4:pi05_droid,pi05_droid,Stanford,0,,,07da55ee-ec9c-46ae-8058-3355764cb0e4,Stanford,07da55ee-ec9c-46ae-8058-3355764cb0e4,0.0
07da55ee-ec9c-46ae-8058-3355764cb0e4:pi0_droid,pi0_droid,Stanford,0,,,07da55ee-ec9c-46ae-8058-3355764cb0e4,Stanford,07da55ee-ec9c-46ae-8058-3355764cb0e4,0.5
07e5c7d4-8f0b-4c10-83b1-567823f60e0d:pi0_fast_droid,pi0_fast_droid,frodobots,1,,,07e5c7d4-8f0b-4c10-83b1-567823f60e0d,frodobots,07e5c7d4-8f0b-4c10-83b1-567823f60e0d,1.0
07e5c7d4-8f0b-4c10-83b1-567823f60e0d:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,1,,,07e5c7d4-8f0b-4c10-83b1-567823f60e0d,frodobots,07e5c7d4-8f0b-4c10-83b1-567823f60e0d,1.0
07ef5b81-4b1c-4d75-b8ca-08f8af7d781f:pi0_fast_droid,pi0_fast_droid,frodobots,0,,,07ef5b81-4b1c-4d75-b8ca-08f8af7d781f,frodobots,07ef5b81-4b1c-4d75-b8ca-08f8af7d781f,0.95
07ef5b81-4b1c-4d75-b8ca-08f8af7d781f:paligemma_binning_droid,paligemma_binning_droid,frodobots,0,,,07ef5b81-4b1c-4d75-b8ca-08f8af7d781f,frodobots,07ef5b81-4b1c-4d75-b8ca-08f8af7d781f,0.0
07fbba6f-3409-48b5-964a-614b72cc0cac:pi0_droid,pi0_droid,UT Austin,0,,,07fbba6f-3409-48b5-964a-614b72cc0cac,UT Austin,07fbba6f-3409-48b5-964a-614b72cc0cac,0.9
07fbba6f-3409-48b5-964a-614b72cc0cac:pi0_fast_droid,pi0_fast_droid,UT Austin,0,,,07fbba6f-3409-48b5-964a-614b72cc0cac,UT Austin,07fbba6f-3409-48b5-964a-614b72cc0cac,0.0
0847ac20-39b9-4ac5-8086-f3b8e579ab39:paligemma_fast_droid,paligemma_fast_droid,UT Austin,1,,,0847ac20-39b9-4ac5-8086-f3b8e579ab39,UT Austin,0847ac20-39b9-4ac5-8086-f3b8e579ab39,1.0
0847ac20-39b9-4ac5-8086-f3b8e579ab39:paligemma_vq_droid,paligemma_vq_droid,UT Austin,1,,,0847ac20-39b9-4ac5-8086-f3b8e579ab39,UT Austin,0847ac20-39b9-4ac5-8086-f3b8e579ab39,1.0
086060c0-8979-46cc-92f2-a19a9dd30d04:pi0_droid,pi0_droid,UT Austin,0,,,086060c0-8979-46cc-92f2-a19a9dd30d04,UT Austin,086060c0-8979-46cc-92f2-a19a9dd30d04,0.4
086060c0-8979-46cc-92f2-a19a9dd30d04:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,UT Austin,0,,,086060c0-8979-46cc-92f2-a19a9dd30d04,UT Austin,086060c0-8979-46cc-92f2-a19a9dd30d04,0.35
